Id,Target
1,made
2,made
3,missed
4,made
5,made
6,made
7,missed
8,made
9,missed
10,made
11,made
12,made
13,made
14,made
15,made
16,made
17,missed
18,made
19,made
20,made
21,missed
22,made
23,missed
24,made
25,missed
26,made
27,missed
28,made
29,made
30,made
31,missed
32,made
33,made
34,made
35,missed
36,made
37,missed
38,made
39,made
40,missed
41,missed
42,made
43,made
44,made
45,made
46,made
47,made
48,made
49,made
50,missed
51,made
52,made
53,missed
54,made
55,made
56,made
57,made
58,made
59,made
60,made
61,made
62,made
63,missed
64,made
65,made
66,made
67,made
68,missed
69,made
70,made
71,made
72,missed
73,made
74,made
75,missed
76,made
77,missed
78,made
79,missed
80,made
81,made
82,made
83,made
84,missed
85,made
86,made
87,missed
88,made
89,made
90,missed
91,made
92,made
93,made
94,missed
95,made
96,made
97,missed
98,missed
99,missed
100,made
101,made
102,missed
103,missed
104,made
105,made
106,made
107,made
108,missed
109,made
110,missed
111,made
112,missed
113,made
114,made
115,missed
116,made
117,made
118,made
119,missed
120,made
121,made
122,made
123,missed
124,made
125,made
126,missed
127,missed
128,made
129,made
130,made
131,missed
132,made
133,made
134,made
135,made
136,missed
137,made
138,missed
139,made
140,made
141,made
142,missed
143,missed
144,made
145,made
146,made
147,missed
148,made
149,made
150,missed
151,made
152,made
153,missed
154,missed
155,missed
156,made
157,made
158,made
159,missed
160,made
161,made
162,made
163,missed
164,made
165,made
166,made
167,made
168,missed
169,missed
170,missed
171,made
172,missed
173,made
174,made
175,missed
176,made
177,made
178,made
179,missed
180,made
181,made
182,made
183,made
184,made
185,missed
186,made
187,made
188,made
189,missed
190,made
191,missed
192,made
193,missed
194,missed
195,missed
196,made
197,missed
198,missed
199,missed
200,missed
201,made
202,made
203,missed
204,missed
205,made
206,missed
207,made
208,made
209,made
210,made
211,made
212,made
213,missed
214,made
215,made
216,missed
217,missed
218,made
219,made
220,missed
221,missed
222,made
223,made
224,made
225,made
226,missed
227,made
228,made
229,made
230,made
231,made
232,missed
233,made
234,missed
235,made
236,made
237,missed
238,missed
239,missed
240,made
241,made
242,made
243,made
244,missed
245,missed
246,made
247,missed
248,made
249,missed
250,made
251,made
252,made
253,missed
254,made
255,made
256,missed
257,made
258,missed
259,missed
260,missed
261,made
262,made
263,missed
264,made
265,made
266,made
267,made
268,made
269,made
270,made
271,made
272,missed
273,made
274,made
275,missed
276,made
277,missed
278,made
279,made
280,made
281,made
282,made
283,missed
284,made
285,made
286,made
287,made
288,made
289,made
290,made
291,made
292,missed
293,made
294,made
295,made
296,missed
297,missed
298,made
299,made
300,missed
301,missed
302,made
303,made
304,made
305,missed
306,made
307,made
308,missed
309,made
310,made
311,made
312,made
313,missed
314,missed
315,missed
316,made
317,made
318,missed
319,made
320,made
321,missed
322,missed
323,missed
324,made
325,made
326,missed
327,made
328,missed
329,made
330,made
331,made
332,made
333,missed
334,missed
335,made
336,made
337,missed
338,made
339,made
340,missed
341,missed
342,missed
343,missed
344,made
345,made
346,made
347,missed
348,missed
349,missed
350,made
351,missed
352,made
353,missed
354,made
355,made
356,missed
357,made
358,made
359,made
360,made
361,made
362,missed
363,made
364,made
365,missed
366,missed
367,made
368,missed
369,made
370,made
371,made
372,made
373,made
374,made
375,made
376,made
377,made
378,missed
379,missed
380,made
381,made
382,missed
383,missed
384,made
385,made
386,missed
387,made
388,made
389,made
390,made
391,made
392,made
393,made
394,made
395,missed
396,missed
397,missed
398,missed
399,missed
400,made
401,made
402,missed
403,missed
404,missed
405,made
406,made
407,missed
408,made
409,missed
410,made
411,made
412,missed
413,missed
414,made
415,missed
416,made
417,made
418,made
419,made
420,missed
421,missed
422,made
423,missed
424,made
425,missed
426,missed
427,missed
428,missed
429,missed
430,missed
431,made
432,made
433,made
434,made
435,made
436,missed
437,missed
438,made
439,made
440,made
441,made
442,made
443,missed
444,missed
445,made
446,made
447,made
448,made
449,made
450,made
451,made
452,made
453,made
454,missed
455,made
456,made
457,made
458,made
459,made
460,missed
461,made
462,made
463,made
464,made
465,missed
466,made
467,missed
468,made
469,made
470,made
471,missed
472,made
473,made
474,made
475,missed
476,made
477,made
478,missed
479,made
480,missed
481,made
482,made
483,made
484,missed
485,made
486,made
487,made
488,made
489,missed
490,missed
491,made
492,missed
493,made
494,missed
495,made
496,made
497,made
498,made
499,made
500,missed
501,made
502,missed
503,made
504,missed
505,made
506,missed
507,missed
508,missed
509,missed
510,missed
511,made
512,made
513,made
514,missed
515,missed
516,made
517,made
518,made
519,missed
520,made
521,made
522,made
523,made
524,missed
525,made
526,made
527,missed
528,made
529,made
530,made
531,missed
532,made
533,made
534,made
535,made
536,made
537,made
538,made
539,made
540,missed
541,made
542,made
543,made
544,made
545,made
546,made
547,made
548,made
549,made
550,made
551,missed
552,made
553,missed
554,made
555,made
556,made
557,made
558,missed
559,missed
560,made
561,made
562,made
563,made
564,made
565,made
566,missed
567,made
568,made
569,made
570,made
571,missed
572,missed
573,made
574,missed
575,made
576,made
577,made
578,made
579,made
580,missed
581,made
582,made
583,made
584,made
585,missed
586,made
587,made
588,missed
589,made
590,made
591,made
592,made
593,made
594,missed
595,missed
596,made
597,made
598,made
599,made
600,missed
601,made
602,made
603,made
604,made
605,made
606,made
607,missed
608,missed
609,missed
610,made
611,made
612,made
613,made
614,missed
615,made
616,made
617,missed
618,missed
619,made
620,made
621,missed
622,made
623,made
624,missed
625,made
626,made
627,missed
628,missed
629,missed
630,missed
631,made
632,made
633,missed
634,made
635,missed
636,missed
637,made
638,made
639,made
640,made
641,missed
642,made
643,made
644,made
645,missed
646,made
647,made
648,made
649,made
650,made
651,made
652,missed
653,missed
654,made
655,made
656,made
657,missed
658,missed
659,made
660,made
661,made
662,made
663,missed
664,missed
665,made
666,made
667,missed
668,made
669,made
670,missed
671,made
672,made
673,made
674,made
675,missed
676,missed
677,missed
678,made
679,made
680,missed
681,made
682,made
683,made
684,missed
685,made
686,made
687,made
688,made
689,missed
690,made
691,missed
692,missed
693,missed
694,made
695,missed
696,made
697,missed
698,missed
699,made
700,made
701,made
702,made
703,made
704,missed
705,missed
706,made
707,made
708,missed
709,made
710,made
711,missed
712,made
713,missed
714,made
715,missed
716,made
717,made
718,made
719,made
720,made
721,made
722,missed
723,missed
724,made
725,made
726,made
727,missed
728,missed
729,made
730,made
731,made
732,made
733,made
734,made
735,missed
736,made
737,made
738,made
739,made
740,made
741,missed
742,missed
743,made
744,missed
745,made
746,made
747,made
748,made
749,missed
750,made
751,made
752,made
753,missed
754,made
755,made
756,made
757,missed
758,missed
759,missed
760,made
761,missed
762,made
763,made
764,made
765,made
766,missed
767,made
768,made
769,made
770,made
771,made
772,missed
773,made
774,made
775,missed
776,missed
777,missed
778,missed
779,made
780,made
781,missed
782,made
783,made
784,made
785,missed
786,made
787,missed
788,made
789,made
790,missed
791,made
792,made
793,missed
794,missed
795,missed
796,missed
797,made
798,made
799,made
800,made
801,made
802,missed
803,missed
804,missed
805,missed
806,missed
807,missed
808,made
809,missed
810,made
811,made
812,made
813,missed
814,made
815,missed
816,made
817,made
818,made
819,made
820,made
821,missed
822,missed
823,made
824,made
825,made
826,made
827,made
828,made
829,made
830,made
831,missed
832,made
833,made
834,made
835,missed
836,made
837,missed
838,made
839,made
840,missed
841,made
842,made
843,made
844,made
845,missed
846,made
847,made
848,missed
849,missed
850,made
851,made
852,made
853,missed
854,made
855,missed
856,made
857,made
858,missed
859,missed
860,missed
861,missed
862,made
863,missed
864,made
865,missed
866,made
867,made
868,made
869,made
870,missed
871,made
872,made
873,missed
874,missed
875,made
876,missed
877,made
878,made
879,missed
880,missed
881,made
882,missed
883,made
884,made
885,missed
886,missed
887,missed
888,made
889,made
890,missed
891,made
892,made
893,made
894,made
895,made
896,made
897,missed
898,made
899,made
900,missed
901,missed
902,made
903,missed
904,made
905,missed
906,missed
907,made
908,missed
909,made
910,missed
911,made
912,made
913,missed
914,made
915,missed
916,made
917,made
918,made
919,made
920,made
921,missed
922,made
923,made
924,made
925,made
926,made
927,missed
928,missed
929,missed
930,made
931,made
932,made
933,missed
934,missed
935,made
936,made
937,made
938,missed
939,missed
940,made
941,missed
942,made
943,missed
944,made
945,made
946,made
947,made
948,missed
949,made
950,made
951,made
952,missed
953,made
954,missed
955,missed
956,missed
957,missed
958,missed
959,made
960,made
961,made
962,made
963,made
964,missed
965,made
966,missed
967,made
968,made
969,made
970,missed
971,made
972,made
973,made
974,made
975,missed
976,missed
977,made
978,missed
979,made
980,missed
981,made
982,made
983,made
984,made
985,made
986,made
987,missed
988,made
989,missed
990,made
991,made
992,made
993,made
994,made
995,made
996,made
997,missed
998,made
999,missed
1000,made
1001,missed
1002,missed
1003,made
1004,made
1005,made
1006,made
1007,missed
1008,missed
1009,made
1010,missed
1011,made
1012,missed
1013,made
1014,made
1015,made
1016,made
1017,missed
1018,made
1019,missed
1020,missed
1021,made
1022,made
1023,missed
1024,made
1025,made
1026,made
1027,made
1028,made
1029,made
1030,missed
1031,made
1032,made
1033,made
1034,missed
1035,made
1036,missed
1037,made
1038,made
1039,made
1040,made
1041,made
1042,made
1043,missed
1044,missed
1045,made
1046,made
1047,missed
1048,missed
1049,missed
1050,made
1051,made
1052,made
1053,missed
1054,made
1055,made
1056,missed
1057,missed
1058,made
1059,missed
1060,made
1061,missed
1062,missed
1063,made
1064,made
1065,missed
1066,missed
1067,made
1068,made
1069,made
1070,made
1071,missed
1072,made
1073,made
1074,missed
1075,missed
1076,missed
1077,missed
1078,missed
1079,made
1080,made
1081,missed
1082,missed
1083,made
1084,made
1085,made
1086,missed
1087,made
1088,made
1089,missed
1090,missed
1091,made
1092,made
1093,made
1094,made
1095,made
1096,made
1097,made
1098,missed
1099,missed
1100,missed
1101,missed
1102,missed
1103,made
1104,missed
1105,made
1106,missed
1107,made
1108,made
1109,made
1110,missed
1111,made
1112,made
1113,made
1114,made
1115,made
1116,made
1117,missed
1118,made
1119,made
1120,made
1121,missed
1122,made
1123,missed
1124,made
1125,made
1126,missed
1127,made
1128,made
1129,made
1130,made
1131,missed
1132,made
1133,made
1134,made
1135,missed
1136,missed
1137,missed
1138,made
1139,made
1140,made
1141,made
1142,missed
1143,made
1144,made
1145,made
1146,missed
1147,missed
1148,missed
1149,made
1150,missed
1151,made
1152,missed
1153,made
1154,missed
1155,made
1156,made
1157,made
1158,made
1159,made
1160,missed
1161,made
1162,missed
1163,made
1164,missed
1165,missed
1166,missed
1167,missed
1168,missed
1169,made
1170,made
1171,missed
1172,made
1173,made
1174,missed
1175,made
1176,made
1177,missed
1178,made
1179,made
1180,made
1181,made
1182,made
1183,missed
1184,made
1185,missed
1186,made
1187,made
1188,missed
1189,made
1190,made
1191,missed
1192,made
1193,made
1194,made
1195,missed
1196,made
1197,missed
1198,made
1199,made
1200,made
1201,made
1202,missed
1203,missed
1204,made
1205,made
1206,made
1207,missed
1208,made
1209,missed
1210,missed
1211,made
1212,made
1213,made
1214,made
1215,made
1216,missed
1217,missed
1218,made
1219,made
1220,missed
1221,missed
1222,missed
1223,made
1224,made
1225,made
1226,made
1227,made
1228,made
1229,made
1230,made
1231,made
1232,missed
1233,missed
1234,made
1235,missed
1236,missed
1237,missed
1238,made
1239,made
1240,made
1241,made
1242,missed
1243,missed
1244,made
1245,missed
1246,made
1247,made
1248,missed
1249,made
1250,made
1251,made
1252,made
